id,sent0,label
5048,Picture of people lying on the street is being shared online with a caption that implies that the picture is related to the recent outbreak of coronavirus in China,0
2875,Chloroquine can 100% cure COVID-19,0
4059,Claim that football star Cristiano Ronaldo has converted his hotel chain into coronavirus hospitals,0
6165,"China will offer more credit support to key companies in epidemic control to combat the novel coronavirus outbreak, the Ministry of Finance said Sunday",2
3277,"In a seemingly careless message being sent as an e-mail, recipients in Greek are warned that if a company (shop) has to shut down because of the new coronavirus or staff illness or other reason, the sender must notify the sender of that message about the termination of the employment of an employee",0
2648,Fears that coronavirus may turn into pandemic grip Washington - https://t.co/snkLyMuSby,2
4874,Chinese citizens join Muslim prayers because of fear of coronavirus,0
2917,Breathing in hot air from a hair dryer or in a sauna can prevent or cure COVID-19,0
4622,Misleading Chloroquine cures CoV,0
4196,COVID-19 Breeds Rapidly In Toilet Paper,0
6595,Bull market is immune to Coronavirus,0
6497,"Confirmed, there are kits on the way to Wuhan. We dont have the real numbers because they are overwhelmed and cannot test everyone",0
1590,A Chinese intelligence officer has leaked details on how the coronavirus outbreak is supposedly caused by a bioweapon,0
4762,Having 14 face masks is enough. You can reuse them every 14 days since the incubation period is 14 days,0
613,"Dr. Anjali Bharati, an emergency medicine physician at Northwell Health in New York City, said on “Fox & Friends” on Thursday that the volume of emergency cases related to the novel coronavirus has “definitely gone down” this week, however, the severity of the symptoms has “really kicked up a notch.”",1
888,Maryland governor closes all non-essential businesses over coronavirus concerns,1
7123,"Tom Hanks, 63, one of America's most iconic actors revealed that he tested positive for coronavirus while in Australia to film a movie. Since then, he's offered fans several updates on his condition, assuring fans that he's well taken care of and urging them to be diligent and proactive",1
3698,WhatsApp chain from workers of Argentina´s most important lab that is testing for coronavirus. They advised not to leave the house because the next 2 weeks were the infection peak,0
5811,Trending on PubMed: Stop the Wuhan virus,2
5689,"On #WuhanCoronavirus, as soon as the govt loosened info censorship, Chinese media such as Caixin & Beijing News新京报 have had the best coverage, way more in-depth and ahead of any int outlets. Imagine how vibrant the Chinese media scene would be if only there's no censorship",1
1586,"India will see a spike in Coronavirus cases after March 27, 2020",0
2975,"""George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out.""",0
