id,sent0,label
5359,Reminder: @JoeBiden cast one of the key votes to help Republicans narrowly defeat legislation by @BernieSanders and Paul Wellstone designed to stop pharmaceutical price gouging. Pass it on,1
2078,"“We have enough stock within Singapore so there should not be a situation where we anticipate the masks running out at any time,” MOH said” https://t.co/omoZsqjfxS",2
5173,Ministry of health’s emergency notification to the public about coronavirus outbreak,0
5904,"The Huanan seafood market in Wuhan has been widely considered the source of the outbreak of a novel coronavirus. But the virus may have infected people elsewhere first, a new paper suggests",2
5191,Chinese panic video over Corona Virus,0
2601,"#coronavirus Italy was the first country to deny Chinese citizen entry to EU, now they have the first deaths. #InstantKarma",1
2369,@gerpaq44 @Destinbeach22 Separated room and bathroom ventilation key if a member in household is sick. Why did China make everyone wear masks! if you’re in an area where you’re in close quarters the risk is high if your near someone infected,1
4839,Photos of a Chinese man eating “human baby soup” that circulated on social networking platforms. He is seen sitting at a table with a stillborn baby served in front of him,0
3528,New York hospitals treating coronavirus patients with vitamin C,0
1284,Indian industry may get to fill gap left by Chinese traders,2
2990,"""COVID-19 started because we eat animals.""",0
2939,Dolphins and swans return to Italy waterways after Covid-19 lockdown,0
5331,"Single nurse, 30, asks China to 'assign' her a boyfriend as a reward for helping Wuhan fight killer coronavirus",1
6779,"It would be terrible if all the maggots listening to Trump Bullshit get the coronavirus and die. He is pushing them that way with his untrue, misguided, self serving half truths. I feel sorry for them",1
5110,The “proper” way of wearing a surgical mask is blue side out if you are sick and white side out if you do not want to be infected by the virus,0
3294,"The Brazilian Government is handling a 600 brazilian reais monthly COVID-19 emergency allowance to poor citizens. To access it, you need to fill out an oficial form (link to the form)",0
6705,"China reports that deaths from #coronavirus rise by 73 to 563, and the number of confirmed cases rise by 3,694 to 28,018. It’s hard to discern how much their reporting on new cases is still being skewed by their fixed and limited testing capacity",2
1008,Burger King responds to coronavirus pandemic by offering free kids meals,1
6204,"Coronavirus updated figures:- 362 deaths recorded - More than 17,000 people infected - More than $400 billion wiped off Chinese stock markets today - Virus in 24 countries already - China urgently seeks medical equipments/aids",2
2355,@TeamYouTube @Fight4HongKong Discussing #CoronavirusOutbreak becomes sensitive? Why pro-China channels spreading misinformation about the outbreak can be momentised? Can you explain why 🇭🇰🇹🇼 channels promoting democracy are demonetized without reasons? Is there political censorship from your team members,2
1034,"The EU’s chief Brexit negotiator, Michel Barnier, tested positive. He is 69 years old and previously worked as France’s former foreign minister",1
6944,CoVID-19 (coronavirus) **Please do not contact your GP practice for a rescue pack.** We've seen inaccurate information on social media regarding special 'rescue packs' This is not an appropriate treatment for most people with respiratory conditions,1
1573,A Muslim man spitting on cops during the COVID-19 outbreak,0
528,Muslims are proved not to get coronavirus,0
2325,@RepAdamSchiff Trump is just a horrible human being. He is one of the worst human beings. Look at how he is lying about the coronavirus stuff,2
3518,"“In Chicago, Covid-19 actually LOWERED the death rate.”",0
1748,Lemon and turmeric is an effective preventive measure against covid-19,0
6842,coronavirus is not new for scientists and not life threatening if precautionary measures be taken and immediate treatment is provided but once it's left untreated or poorly late diag,0
5891,"This is a problem: “China’s top leader, Xi Jinping, has promised drastic measures to contain the virus.” Drastic measures can make things worse. We need smart measures",2
4433,Turks are not gonna be infected by COVID-19 due to their genes,0
7107,Phone calls recording and whatsup monitoring. It's a false news,1
4310,Welfare ministry for the Region Lombardy has said that “China lied to us” and “all of the data provided by the Chinese government are fake”,0
1692,"U.S. Sen. Lindsey Graham said, ""President Trump probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.""",0
5545,This virus is on the campaign trail of a lifetime. Lowering airline and gas prices?Giving people paid leave from work? Making college campuses revert to online classes for a month? Corona is tryna secure your vote,1
4826,Vitamin C and Omega prevents coronavirus,0
6391,"Based on current information, the immediate health risk ... to the general American public is deemed to be low at this time. Nevertheless",0
4448,A confidential governmental document proves that the government has decided to postpone local elections in France because of the outbreak,0
1051,"A new study suggests that ending social distancing too soon in Wuhan, China, where the novel coronavirus outbreak started, could cause a ""second wave"" in the summer",2
3354,"Sisi Raised The Numbers of coronavirus Cases In Egypt, In The Hope of Billions From The World Bank",0
147,Warm weather will kill coronavirus,2
2070,"2020 gotta chill and not wipe us all from the map. We’ve had so far fears of WW3, an earthquake, and news of a deadly virus outbreak from China. And no surprise, it’s still January",2
1869,"i got a refund for that itabag i ordered back in oct. there was a 2nd delay bc of the virus outbreak going on maybe i'll be able to order that bag again some other time, it really was my fave bag for an eva/reberserk theme",2
2100,"Humans have used aromatherapy for thousands of years. Ancient cultures in China, India, Egypt, and elsewhere incorporated aromatic plant components in resins, balms, and oils. They were known to have both physical and psychological benefits. Get 25% off https://t.co/VAlGLre7Ff https://t.co/VOJUEJSuqq",2
3474,China Seeks Court’s Approval To Kill 20000 coronavirus Patients,0
2462,"Please go buy a ‘3M’ N95, N100, or P100 mask today! The coronavirus is likely transmitted via air particles and breathed into lungs. The only possible cure is being proactive. #wuhan #wuhanvirus #coronavirus #WHO #pandemic #globalpandemic #virusoutbreak #besafe #praying https://t.co/Ka6PneXTta",1
3637,There is no space in the hospitals in Italy because of which people are crowding outside,0
