id,sent0,label
1953,"@Paul42980402 ""Coronavirus could shut down parliament for months under emergency plans"" Given the Tories large Commons majority, will it make much difference",1
641,FISA court delays deadline for DOJ's proposed reforms amid coronavirus,1
6047,"BREAKING: India's first case of novel coronavirus confirmed. Student from Kerala who had returned from Wuhan. Being kept in isolation, stable, being monitored",2
1696,Harvard professor Charles Lieber was arrested for concealing funding from a Chinese lab connected to the origin of the new coronavirus,0
144,Drinking vodka can bfight the coronavirus,0
578,US Navy ship headed to Los Angeles for coronavirus relief: Here's a look inside,1
5858,"Coronavirus outbreak: State Department races to get Americans out of Wuhan, China",2
6629,#PutinsPuppet Five Evacuated Americans Are Being Tested for Coronavirus in California: Five Americans quarantined at an Air Force… https://twitter.com/i/web/status/1226776839978250241 …,0
5460,There are now more than 500 cases of novel coronavirus in the US https://www.cnn.com/asia/live-news/coronavirus-outbreak-03-08-20-intl-hnk/h_9d766c83ab186b483ef14822ae09e763 … Stop promoting fear CNN. You guys are very misguided in your information,1
4175,People panicking about a COVID-19 case at the Dakar Airport,0
6042,It looks like the virus attaches to a specific receptor in lung tissue ACE2 protein receptor. Men are more susceptible than women and Asian men are particularly at risk more so than African and European males,2
3476,Nostradamus predicted the coronavirus pandemic,0
5031,Says “the coronavirus was engineered by scientists in a lab.”,0
1121,China sends planes to bring 'stranded' overseas residents back home to Wuhan,2
3664,The outbreak was discussed in the German Bundestag back to 2012,0
3425,Coronavirus is found in Broiler Chicken,0
572,A provision in the $2 trillion coronavirus response package that Republican senators had warned could fuel layoffs looks likely to remain in the text -- after an 11th-hour effort to remove it in the Senate was shot down,1
2667,Berlin wants to evacuate more Germans from virus-hit Wuhan: magazine https://t.co/PxijZR4oal,1
4183,Drinking hot beverages prevents coronavirus infection,0
2279,195 Americans Are Released From Coronavirus Quarantine At California Air Base https://t.co/nFq1qZ2R5t https://t.co/4VMfvWEXQG,1
462,Daniel Radcliffe has the coronavirus,0
4198,A Twitter post claimed Christiano Ronaldo is transforming his string of hotels to hospitals; to aid in the fight against COVID-19,0
4678,"In Poland, people who are not insured have to pay for medical test for coronavirus, so if they can’t afford it, they will spread it",0
5678,"“ASD can sometimes be detected at 18 months or younger. By age 2, a diagnosis by an experienced professional can be considered very reliable.” - taken straight from the cdc’s website. Many children don’t get a final diagnosis until they are around 4 or 5",1
6803,Packages from China are dangerous,0
202,On fabric it can survive for 6-12 hours. normal laundry detergent will kill coronavirus,0
4200,Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine,0
3025,A viral screenshot of a story allegedly published by the BBC claiming Ghana has recorded its first confirmed coronavirus case,0
4891,Thai department of health published an infography on how to properly wear facemasks,0
963,"On March 9, Boston Mayor Marty Walsh cancelled the city’s St. Patrick’s Day Parade, which hosts anywhere from 600,000 to 1 million attendees every year, according to Trip Savvy",1
39,"Congress has passed a US$8.3 billion coronavirus response bill, which includes $2.2 billion for the CDC to “prevent, prepare for, and respond to coronavirus, domestically or internationally.”",1
5214,A video has gone viral on social media which claims to feature one of the victims of the deadly virus,0
3382,Brazillian President Declares “Gaza is the Only coronavirus Free City”,0
5592,"It's not like he called it the Ching Chong Prague, you drunken camel-faced spit machine",1
4476,New coronavirus was registered in 2018,0
3181,Hindu God Ganesha’s idol placed and worshiped inside an Italian Church,0
6586,LIAR CRIMINAL Criminals need to protect another. You've rubbed in our faces with your guilt,0
7164,Partly Turkey helped Italy with 200.000 masks and other equipment but nobody took notice,0
5195,The Simpsons predicted the epidemic in advance,0
5731,"There are more first person accounts of Wuhan's gridlock here. Airports. Streets. Hospitals. Again, tens of millions are trapped within this, many unknowingly incubating. Their ability to freely roam is shrinking w/ every comment from Chinese authorities",1
2122,"I hope coronavirus screening was put in place for attendees at the #NigeriaPetroleumSummit We can't compound our problems by infecting the top players in the oil industry, or...nvm",2
4279,AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus,0
2012,@Styx666Official All they got in China is powdered tiger dick and rhino horn,2
6884,methanol can cure coronavirus,0
5651,"It’s too early to know if #fluseason has peaked, but as long as flu is still spreading in your area, a #flu vaccine is the best way to reduce your risk of flu. If you do get sick with flu, #antivirals can treat flu and prevent serious complications: https://bit.ly/2SO61Ty",1
2615,"@JiggIypuffdaddy @rdhesselbrock On the other hand coronavirus is a zoonosis, we know that many animals are sources of different coronaviruses and that authorities like WHO are warning about the possible viral risks of raw meat... https://t.co/3ZryszFL5d",1
5416,"Protect yourself and your community from coronavirus with common sense precautions: wash your hands, stay home when sick and listen to the @CDCgov and local health authorities. Save the masks for health care workers. Let’s stay calm, listen to the experts, and follow the science",1
444,Blood donors automatically get a coronavirus test,0
6020,"of course it's one of the Liberal provinces. Pretty sure the rest of the country doesn't care and understands. I just asked my chinese students if they went to Wuhan. They say yes, I demand hazard pay",2
2033,WUHAN CORONAVIRUS OUTBREAK Answers to Frequently Asked Questions https://t.co/vANM3kvd1B,1
5060,Image Show Dead People On The Streets Of China,0
5516,this covid 19 is stealing a lot of moments already and it makes me sad,1
1220,"CDC says its coronavirus test could fail to flag patients who don't yet have symptoms ""US coronavirus evacuees being kept under 14-day quarantine, CDC says""",2
2884,A publication by Pearls news says 15 Nigerian senators has been tested positive for Covid-19,0
5213,Conspiracy Coronavirus was spread via bananas,0
296,"A letter attributed to Health Minister of Iran Saeed Namaki claimed he had tendered his resignation to President Hassan Rouhani due to the ministry's ""inability to manage"" the outbreak",0
224,"The US is charging over $3,000 per test” for patients who may have COVID-19",0
635,Conor McGregor makes generous purchase to help Irish hospitals fighting coronavirus,1
3684,A treatment for COVID-19 to be manufactured in Uganda,0
3891,The spread of COVID-19 can be prevented with a “home-made vaccine” based on fruits and other ingredients,0
7153,"Japan classified the coronavirus a ‘designated infectious disease’, which would allow compulsory hospitalization and the use of public funds for treatment https://t.co/l47fNTuuxG https://t.co/s4nqt75ER5 #ENDEGO",1
1831,Muslims Refusing to Be Tested in K’taka,0
2819,@JewelDole @aetiology Or get exterminated because of the Chinese Propaganda blaming everything but themselves for the virus going epidemic,2
5367,"RT @HeshmatAlavi: #Iran Regime’s Lies and Inaction, the Main Cause of the Coronavirus Outbreak Crisis",1
1168,"Tensions high as thousands queue in Hong Kong desperate for masks, many leaving empty-handed",2
3884,Worst affected countries by coronavirus are along the same latitude,0
5820,France confirms two cases of deadly coronavirus,2
4285,"A case of new coronavirus was confirmed in the city of Ibagué, in Colombia",0
6002,Japan plane evacuating citizens arrives Tokyo from virus-hit Wuhan,2
5467,"The great Cato-the-wise, Cato Sapiens, Cato Censorius, or (in Staten Island, Cato-no-nonsense) would be turning in his grave & characteristically seething with anger at the misuse of his name by that imbecilic institute. PS-As we explained,deaths *lag* infections because...time",1
2738,"#NEWS The number of people infected by the Wuhan coronavirus could potentially double every six days in the absence of a major intervention by public health authorities, according to Prof. Gabriel Leung, chair of public health medicine at University of Hong Kong. #coronavirus",1
1357,China's virus-stricken Wuhan converts buildings into hospitals,2
3484,Viral claims propogating UNICEF Message About coronavirus,0
4656,Is it useful to close borders to stop the outbreak,0
2714,You can't make a car with 99% of the parts. Coronavirus could wreck the global auto industry SEE DETAILS AT ==&gt; https://t.co/BLuKspTNNQ #virus #coronavirus #sars #flu #china #trump #Vindman,2
98,President Donald Trump called NBC News correspondent Peter Alexander a “terrible reporter” during a White House news briefing for asking what he would say to Americans who are scared about the coronavirus,1
7125,"Idris Elba announced on Monday that he tested positive for coronavirus despite being asymptomatic. Since then, the 47-year-old actor has updated his fans, saying that he's ""feeling OK,"" and urging followers to take care of themselves",1
3157,"A boy is called COVID-19 in Monterrey, Mexico",0
4794,People in Wuhan locked inside their houses trying to escape building fire,0
1460,"""There's absolutely no evidence that America will be back to business as usual by Easter, despite the President's claim tonight that it is time.""",2
4174,Croatian president tells people to buy in bulk for at least 2 weeks,0
5917,The state of California has declared that they are well-prepared to handle the #Wuhan #CoronaVirus if cases would appear in the state. I'm not so sure about that after seeing this video from #SkidRow #LosAngeles,2
5062,People’s Daily’s official twitter handle shared an old image as newly built hospital building in Wuhan,0
6384,Xiaozhan donated much needed medical supplies and ventilators directly to hospital in Wuhan,1
5912,"RT @spectatorindex: BREAKING: 5 million people left Wuhan, the epicentre of the coronavirus outbreak, before the lockdown went into effect",2
5183,This video is taken in Wuhan (China) in the place of the outbreak of the coronavirus,0
891,"New Jersey residents seeking coronavirus tests inundated the state’s two drive-thru testing centers, with one site reaching capacity before it even opened, as testing across the U.S. is hampered by a lack of supplies",1
5698,"According to the #CDC's own data, last season's #FluShot had a NEGATIVE effectiveness for adults aged 18 to 64, indicating ""higher odds of influenza among vaccinated compared with unvaccinated"" patients",1
3789,"PARTLY US President Donald Trump said in a White House briefing on Friday, March 20, that chloroquine and hydroxychloroquine, which are often used to treat malaria, have been approved by the Food and Drug Administration (FDA) for treatment of COVID-19",0
5313,"Stores and supermarkets in Veracruz, Mexico will close due to coronavirus. Local government asks to buy supplies",0
1087,"Coronavirus outbreak in US 'at best could be 10 times worse than bad flu season,' expert warns",2
6795,"He writes: ""One of the great missteps of this pandemic was that, in the government's effort to reassure the population and prevent panic, there was false reassurance that young healthy people without other illnesses are essentially safe from coronavirus. This is quite untrue.""",1
722,"Los Angeles to shut off water, power of nonessential businesses that refuse to close amid coronavirus",1
5002,There is an herbal cure for CoV,0
4773,Cuban medicine cures COVID-19,0
2039,"Coronavirus: window of containment 'narrowing' after Iran deaths, WHO warns https://t.co/OTNJajto51",1
3028,"A photo of a Sri Lankan military hospital has been shared thousands of times in multiple Facebook posts alongside a claim that it has been reserved exclusively for the use of “VIPs” who test positive for COVID-19, the disease caused by the novel coronavirus",0
1270,"""Outcasts in their own country, the people of Wuhan are the unwanted faces of China's coronavirus outbreak""",2
4188,"Partially They are not looking for volunteers to be infected with SARS-CoV-2 in British laboratories for 4,000 euros",0
5600,"""We will believe God for the best, but we will also prepare for the worst-case scenario. The important thing is to stay connected to the Holy Spirit so that He can give us clear instructions for what we need to do.""",1
6814,Boris Johnson's senior adviser rejected draconian measures to tackle spread of coronavirus,0
4786,A large amount of sulfur dioxide was observed in Wuhan because up to 14000 bodies were incinerated,0
6967,"if you can hold your breath for 10 seconds, you don't have covid-19",0
683,"MLB, Fanatics use old jersey material to make coronavirus masks, gowns",1
2719,Mark Esper: ‘Rising threat’ China tops US’s adversaries list https://t.co/Ne6q6vT8wQ,1
1892,‘Traumatized’ Africans Stranded in China by Coronavirus Plead to be Brought Home https://t.co/MJgKWXgrfo https://t.co/ZVbkCcgaYS,1
2631,Nepal confirms first case of new coronavirus | Article [AMP] | Reuters https://t.co/sWz0ftka7f,1
4083,Left-wing Spanish politicians Irene Montero and Pablo Iglesias have private sanitarian services waiting in front of their homes,0
6917,There is a COVID-19 case in FYI | Rivera Medical Center Inc,0
1282,"10 days of hospital building in 60 seconds ""New Wuhan hospital ready in 10 days, Chinese army to oversee""",2
6554,Coronavirus-related xenophobia is not spreading,0
1675,"At a time entire China is affected by Coronavirus, Muslims are leading a fit life, devoid of any infections. Nobody has been affected by the aforementioned virus yet. To put an end to speculation why Muslims are safe and why they have not been infected by the virus, president Xi Jinping visited Muslim households on foot to see what they eat, and what habits they practise. He has held a few meetings with Muslim representatives to know what they eat, and what they do. He has been surprised after knowing the same. He has also gone around and observed the halal practises of Muslims, and found their way of eating healthier than others",0
1277,"""Hong Kong’s largest quarantine site with 300 homes to be ready in one to two months, sources say as city remains in grip of coronavirus outbreak""",2
1334,"""Coronavirus: US actions are ‘science based’ and aren’t overreaction, health official says""",2
3847,Mostly A photo shows coffins of people who died because of coronavirus in Italy – it shows that the virus is dangerous and you should stay inside,0
2214,"@DailyCaller Tell the Chinese, Italians, S Koreans, Japanese, Iranians... #coronavirus panic is dumb These nations are reacting/panic to a total threat to their countries. Closing cities and regions must say something",1
2267,"Notice how a communist country like China can just drag people out their homes against their will, even hurt them and more over the coronavirus. When you are an unarmed nation, the government can do what it pleases to their people Hey BernieBros #SocialismKills #2ndAmendment",2
4761,Dr. Chao Chien Kuo from Wuhan Central hospital said: drinking alcohol can prevent COVID-19,0
6345,"on the 26th, xukun donated 600.000 rmb (equal to $86500 usd) to 湖北省红十字会 in hubei, regarding the current situation in wuhan",1
3812,Fake quote of Senator of the Philippines Francis “Kiko” Pangilinan saying he wants children to be exempted from the lockdown,0
3453,People shouting ‘Allahu Akbar’ in Europe after the Coronavirus outbreak,0
4844,"Videos stating that 25,000 Chinese are being killed",0
532,Marijuana can treat 2019 novel coronavirus,0
4172,A secret invasion of 40 thousand american troops immune to COVID-19 is ongoing in Europe,0
6877,A video massively viral on social media was shared with the false claim that people from Italy and Iran were hiding in a Patna mosque to avoid getting tested for coronavirus,1
188,Drinking a lot of water will eliminate the coronavirus,0
2284,That is pure evil. Whether this is in China or not doesn't matter. The Chinese did the same with poultry when Avian Flu struck. Only a large asteroid strike on Beijing will improve things. https://t.co/uQPegWA3bx,2
3937,Helicopters are going to spread chemicals against the coronavirus,0
5683,"As the #WuhanCoronavirus epidemic continues to affect the city and surrounding regions and countries, I talked to @cbcradio’s evening current affairs show @cbcasithappens about how people are feeling on the ground and what led to the current outbreak, including #CCP’s handling",1
4402,Photos purporting to show the collapse of a temporary hospital in Wuhan,0
2265,Are coronavirus diseases equally deadly? - https://t.co/8klzWnw0bq #GoogleAlerts,1
971,Carey tweeted that she had to cancel a March concert in Hawaii due to “evolving international travel restrictions.”,1
2877,Staff test positive for COVID-19 at a Pakistani bank branch in Rawalpindi,0
1819,Methanol can protect you against the virus,0
1965,This account approves this way of giving back to the community https://t.co/wOgXNAs75Z,1
2534,Fiat Chrysler Plans To Halt Work At Serbia Plant Due To Coronavirus,1
6023,Coronavirus: Australia plans island quarantine as foreigners leave Wuhan,2
2971,A network of Canadian scientists are making excellent progress in Covid-19 research,1
5581,I’m covered in the blood of Jesus. This corona won’t touch me,1
2843,Australian hospitals issued a warning over petrol pumps’ role in COVID-19 spread,0
